img,disease_name,disease_index
BrownSpot/IMG_20190419_095739.jpg,BrownSpot,0
BrownSpot/IMG_20190419_102228.jpg,BrownSpot,0
BrownSpot/IMG_20190419_103257.jpg,BrownSpot,0
BrownSpot/IMG_20190419_113206.jpg,BrownSpot,0
BrownSpot/IMG_20190419_113213.jpg,BrownSpot,0
BrownSpot/IMG_20190419_113249.jpg,BrownSpot,0
BrownSpot/IMG_20190419_113933.jpg,BrownSpot,0
BrownSpot/IMG_20190419_114339.jpg,BrownSpot,0
BrownSpot/IMG_20190419_124212.jpg,BrownSpot,0
BrownSpot/IMG_20190419_133703.jpg,BrownSpot,0
BrownSpot/IMG_20190419_135032.jpg,BrownSpot,0
BrownSpot/IMG_20190419_145246.jpg,BrownSpot,0
BrownSpot/IMG_20190419_145250.jpg,BrownSpot,0
BrownSpot/IMG_20190419_145335.jpg,BrownSpot,0
BrownSpot/IMG_20190419_161748.jpg,BrownSpot,0
BrownSpot/IMG_20190419_161753.jpg,BrownSpot,0
BrownSpot/IMG_20190419_164346.jpg,BrownSpot,0
BrownSpot/IMG_20190419_171239.jpg,BrownSpot,0
BrownSpot/IMG_20190420_185518.jpg,BrownSpot,0
BrownSpot/IMG_20190420_185526.jpg,BrownSpot,0
BrownSpot/IMG_20190420_185548.jpg,BrownSpot,0
BrownSpot/IMG_20190420_185632.jpg,BrownSpot,0
BrownSpot/IMG_20190420_185638.jpg,BrownSpot,0
BrownSpot/IMG_20190420_185845.jpg,BrownSpot,0
BrownSpot/IMG_20190420_190120.jpg,BrownSpot,0
BrownSpot/IMG_20190420_190136.jpg,BrownSpot,0
BrownSpot/IMG_20190420_190227.jpg,BrownSpot,0
BrownSpot/IMG_20190420_190239.jpg,BrownSpot,0
BrownSpot/IMG_20190420_190330.jpg,BrownSpot,0
BrownSpot/IMG_20190420_190334.jpg,BrownSpot,0
BrownSpot/IMG_20190420_190416.jpg,BrownSpot,0
BrownSpot/IMG_20190420_190427.jpg,BrownSpot,0
BrownSpot/IMG_20190420_190526.jpg,BrownSpot,0
BrownSpot/IMG_20190420_190601.jpg,BrownSpot,0
BrownSpot/IMG_20190420_190642.jpg,BrownSpot,0
BrownSpot/IMG_20190420_190709.jpg,BrownSpot,0
BrownSpot/IMG_20190420_190858.jpg,BrownSpot,0
BrownSpot/IMG_20190420_190919.jpg,BrownSpot,0
BrownSpot/IMG_20190420_191010.jpg,BrownSpot,0
BrownSpot/IMG_20190420_191035.jpg,BrownSpot,0
BrownSpot/IMG_20190420_191052.jpg,BrownSpot,0
BrownSpot/IMG_20190420_191216.jpg,BrownSpot,0
BrownSpot/IMG_20190420_191242.jpg,BrownSpot,0
BrownSpot/IMG_20190420_193517.jpg,BrownSpot,0
BrownSpot/IMG_20190420_193529.jpg,BrownSpot,0
BrownSpot/IMG_20190420_193633.jpg,BrownSpot,0
BrownSpot/IMG_20190420_193638.jpg,BrownSpot,0
BrownSpot/IMG_20190420_193749.jpg,BrownSpot,0
BrownSpot/IMG_20190420_193814.jpg,BrownSpot,0
BrownSpot/IMG_20190420_193914.jpg,BrownSpot,0
BrownSpot/IMG_20190420_193956.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194204.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194210.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194218.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194235.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194241.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194429.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194434.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194449.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194501.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194537.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194538.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194557.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194605.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194637.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194651.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194716.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194732_1.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194810.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194828.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194857.jpg,BrownSpot,0
BrownSpot/IMG_20190420_194920.jpg,BrownSpot,0
BrownSpot/IMG_20190420_195041_1.jpg,BrownSpot,0
BrownSpot/IMG_20190420_195051.jpg,BrownSpot,0
BrownSpot/IMG_20190420_195105.jpg,BrownSpot,0
BrownSpot/IMG_20190420_195136.jpg,BrownSpot,0
BrownSpot/IMG_20190420_195138.jpg,BrownSpot,0
BrownSpot/IMG_20190420_195200.jpg,BrownSpot,0
BrownSpot/IMG_20190420_195201.jpg,BrownSpot,0
BrownSpot/IMG_20190420_195230.jpg,BrownSpot,0
BrownSpot/IMG_20190420_195231.jpg,BrownSpot,0
BrownSpot/IMG_20190420_195307_1.jpg,BrownSpot,0
BrownSpot/IMG_20190420_195309.jpg,BrownSpot,0
BrownSpot/IMG_20190420_195435_1.jpg,BrownSpot,0
BrownSpot/IMG_20190420_195438.jpg,BrownSpot,0
BrownSpot/IMG_20190420_195453.jpg,BrownSpot,0
BrownSpot/IMG_20190420_200329.jpg,BrownSpot,0
BrownSpot/IMG_20190420_200339.jpg,BrownSpot,0
BrownSpot/IMG_20190420_200359.jpg,BrownSpot,0
BrownSpot/IMG_20190421_195152.jpg,BrownSpot,0
BrownSpot/IMG_20190421_195239.jpg,BrownSpot,0
BrownSpot/IMG_20190421_195250.jpg,BrownSpot,0
BrownSpot/IMG_20190421_195703.jpg,BrownSpot,0
BrownSpot/IMG_20190421_195708.jpg,BrownSpot,0
BrownSpot/IMG_20190421_200132.jpg,BrownSpot,0
BrownSpot/IMG_20190421_200147.jpg,BrownSpot,0
BrownSpot/IMG_20190424_130627.jpg,BrownSpot,0
BrownSpot/IMG_20190424_130933.jpg,BrownSpot,0
BrownSpot/IMG_20190424_131757.jpg,BrownSpot,0
BrownSpot/IMG_20190424_131800.jpg,BrownSpot,0
BrownSpot/IMG_20190424_133840.jpg,BrownSpot,0
BrownSpot/IMG_20190424_133956.jpg,BrownSpot,0
BrownSpot/IMG_20190424_134130.jpg,BrownSpot,0
BrownSpot/IMG_2992.jpg,BrownSpot,0
BrownSpot/IMG_3018.jpg,BrownSpot,0
BrownSpot/IMG_3047.jpg,BrownSpot,0
BrownSpot/IMG_3048.jpg,BrownSpot,0
BrownSpot/IMG_3072.jpg,BrownSpot,0
BrownSpot/IMG_3077.jpg,BrownSpot,0
BrownSpot/IMG_3091.jpg,BrownSpot,0
BrownSpot/IMG_3175.jpg,BrownSpot,0
BrownSpot/IMG_3176.jpg,BrownSpot,0
BrownSpot/IMG_3178.jpg,BrownSpot,0
BrownSpot/IMG_3193.jpg,BrownSpot,0
BrownSpot/IMG_3225.jpg,BrownSpot,0
BrownSpot/IMG_3226.jpg,BrownSpot,0
BrownSpot/IMG_3242.jpg,BrownSpot,0
BrownSpot/IMG_4861.jpg,BrownSpot,0
BrownSpot/IMG_4862.jpg,BrownSpot,0
BrownSpot/IMG_4865.jpg,BrownSpot,0
BrownSpot/IMG_5486.jpg,BrownSpot,0
BrownSpot/IMG_5488.jpg,BrownSpot,0
BrownSpot/IMG_5509.jpg,BrownSpot,0
Healthy/IMG_20190419_094306.jpg,Healthy,1
Healthy/IMG_20190419_094825.jpg,Healthy,1
Healthy/IMG_20190419_094939.jpg,Healthy,1
Healthy/IMG_20190419_095041.jpg,Healthy,1
Healthy/IMG_20190419_095515.jpg,Healthy,1
